id,input1,input2,a,b,func,result
1351,57.88214061,46.57706741,2,10,218.918416,200>y>=300
1352,92.76366676,86.8652458,2,10,369.2578251,y>=300
1353,26.58229192,16.41786211,2,10,96.00030805,y<=200
1354,43.65928114,11.64924615,2,10,120.6170546,y<=200
1355,72.72072083,84.69483703,2,10,324.8311157,y>=300
1356,68.07947297,4.503622161,2,10,155.1661903,y<=200
1357,38.80801457,39.10270898,2,10,165.8214471,y<=200
1358,37.759473,71.42582686,2,10,228.3705997,200>y>=300
1359,12.33585105,6.460936125,2,10,47.59357435,y<=200
1360,87.73645559,16.3162868,2,10,218.1054848,200>y>=300
1361,9.175078292,1.258982824,2,10,30.86812223,y<=200
1362,45.30869862,82.09919608,2,10,264.8157894,200>y>=300
1363,39.15736685,83.2688148,2,10,254.8523633,200>y>=300
1364,43.67568682,36.37254624,2,10,170.0964661,y<=200
1365,74.73557547,44.66450546,2,10,248.8001619,200>y>=300
1366,51.54061152,24.56802351,2,10,162.2172701,y<=200
1367,22.06635537,94.20147724,2,10,242.5356652,200>y>=300
1368,44.09568788,44.96826262,2,10,188.127901,y<=200
1369,14.00940003,53.79448919,2,10,145.6077785,y<=200
1370,99.41041135,85.03577544,2,10,378.8923736,y>=300
1371,27.03622622,16.74170522,2,10,97.55586289,y<=200
1372,15.13244594,57.43471379,2,10,155.1343195,y<=200
1373,42.53096884,56.02816434,2,10,207.1182664,200>y>=300
1374,21.77725046,56.76751417,2,10,167.0895293,y<=200
1375,67.02745981,20.99954039,2,10,186.0540004,y<=200
1376,45.60193754,95.6391629,2,10,292.4822009,200>y>=300
1377,82.44897388,21.7867149,2,10,218.4713776,200>y>=300
1378,66.39721932,61.63760909,2,10,266.0696568,200>y>=300
1379,26.94157199,10.96229144,2,10,85.80772687,y<=200
1380,56.61911695,85.53649355,2,10,294.311221,200>y>=300
1381,79.68716122,9.144086398,2,10,187.6624952,y<=200
1382,86.64337008,23.37623782,2,10,230.0392158,200>y>=300
1383,45.58754417,65.79734283,2,10,232.769774,200>y>=300
1384,46.99901438,30.09189151,2,10,164.1818118,y<=200
1385,88.45314824,33.30196302,2,10,253.5102225,200>y>=300
1386,5.129362562,6.540266431,2,10,33.33925798,y<=200
1387,43.05985115,90.40835419,2,10,276.9364107,200>y>=300
1388,58.65108919,15.45370071,2,10,158.2095798,y<=200
1389,50.09553669,83.13636723,2,10,276.4638079,200>y>=300
1390,78.5493844,63.12866872,2,10,293.3561063,200>y>=300
1391,36.71876832,61.4588143,2,10,206.3551652,200>y>=300
1392,58.09986718,86.47230689,2,10,299.1443481,200>y>=300
1393,13.95117416,82.10174299,2,10,202.1058343,200>y>=300
1394,39.47852258,27.32955942,2,10,143.616164,y<=200
1395,44.47337347,68.0089081,2,10,234.9645631,200>y>=300
1396,1.343839444,48.77820306,2,10,110.244085,y<=200
1397,41.69280847,12.64149117,2,10,118.6685993,y<=200
1398,100.5206867,70.64265578,2,10,352.326685,y>=300
1399,94.71647604,90.18923757,2,10,379.8114272,y>=300
1400,87.54658515,90.76578663,2,10,366.6247436,y>=300
1401,26.88507913,73.30479973,2,10,210.3797577,200>y>=300
1402,40.6367034,86.35933298,2,10,263.9920728,200>y>=300
1403,71.04963108,41.91841305,2,10,235.9360883,200>y>=300
1404,84.83067368,58.87969932,2,10,297.420746,200>y>=300
1405,76.22466813,29.82575918,2,10,222.1008546,200>y>=300
1406,35.31929248,25.35834437,2,10,131.3552737,y<=200
1407,60.40486343,89.22136912,2,10,309.2524651,y>=300
1408,61.50422362,79.62705406,2,10,292.2625554,200>y>=300
1409,33.93682475,9.345402411,2,10,96.56445432,y<=200
1410,6.807661875,69.92801919,2,10,163.4713621,y<=200
1411,62.62245421,95.507893,2,10,326.2606944,y>=300
1412,70.45929024,4.351578805,2,10,159.6217381,y<=200
1413,53.05585964,1.629125402,2,10,119.3699701,y<=200
1414,73.22219796,68.27724782,2,10,292.9988916,200>y>=300
1415,53.89013778,39.83432602,2,10,197.4489276,y<=200
1416,78.29438684,35.13822273,2,10,236.8652191,200>y>=300
1417,58.29485367,56.81371492,2,10,240.2171372,200>y>=300
1418,39.45579263,36.31718358,2,10,161.5459524,y<=200
1419,22.76002296,100.9542949,2,10,257.4286357,200>y>=300
1420,43.88723501,10.24726596,2,10,118.2690019,y<=200
1421,31.59850795,76.65111038,2,10,226.4992367,200>y>=300
1422,9.772290927,2.736155648,2,10,35.01689315,y<=200
1423,52.91346879,4.379775098,2,10,124.5864878,y<=200
1424,46.22019042,13.50839276,2,10,129.4571663,y<=200
1425,43.31292902,35.32581433,2,10,167.2774867,y<=200
1426,49.32781611,74.43156223,2,10,257.5187567,200>y>=300
1427,65.84986361,42.74519265,2,10,227.1901125,200>y>=300
1428,59.09792664,8.288976573,2,10,144.7738064,y<=200
1429,73.94486553,56.63492683,2,10,271.1595847,200>y>=300
1430,62.49724812,17.90306038,2,10,170.800617,y<=200
1431,47.46964664,61.80563931,2,10,228.5505719,200>y>=300
1432,97.84728352,86.67233266,2,10,379.0392324,y>=300
1433,99.96503719,75.40806227,2,10,360.7461989,y>=300
1434,74.58139121,94.16093201,2,10,347.4846465,y>=300
1435,3.002934797,75.05433343,2,10,166.1145365,y<=200
1436,58.45020911,81.47110013,2,10,289.8426185,200>y>=300
1437,30.47099092,25.55984997,2,10,122.0616818,y<=200
1438,77.40088069,49.20897005,2,10,263.2197015,200>y>=300
1439,87.63938821,40.85813204,2,10,266.9950405,200>y>=300
1440,43.43668159,49.90406731,2,10,196.6814978,y<=200
1441,75.77670276,94.71626457,2,10,350.9859347,y>=300
1442,61.12676491,93.79991597,2,10,319.8533618,y>=300
1443,66.12417978,24.17582281,2,10,190.6000052,y<=200
1444,100.2762911,13.23003109,2,10,237.0126444,200>y>=300
1445,52.86885761,5.823681136,2,10,127.3850775,y<=200
1446,89.36791136,16.86291824,2,10,222.4616592,200>y>=300
1447,69.87824161,52.37810131,2,10,254.5126858,200>y>=300
1448,94.3897751,78.72229327,2,10,356.2241367,y>=300
1449,4.090689378,80.33397455,2,10,178.8493279,y<=200
1450,35.96976834,1.648365654,2,10,85.23626799,y<=200
1451,75.88094327,38.30922313,2,10,238.3803328,200>y>=300
1452,24.94660659,67.1616812,2,10,194.2165756,y<=200
1453,54.29903978,93.35051415,2,10,305.2991079,y>=300
1454,45.47565247,17.3950103,2,10,135.7413255,y<=200
1455,58.79660015,85.01357731,2,10,297.6203549,200>y>=300
1456,80.42237663,69.56358119,2,10,309.9719156,y>=300
1457,63.27785039,6.707778789,2,10,149.9712583,y<=200
1458,66.57275267,49.59981932,2,10,242.345144,200>y>=300
1459,68.76316907,69.74951565,2,10,287.0253694,200>y>=300
1460,96.59763663,57.25013641,2,10,317.6955461,y>=300
1461,96.35427278,10.39216428,2,10,223.4928741,200>y>=300
1462,96.35288052,80.10922235,2,10,362.9242057,y>=300
1463,40.59662564,21.59157225,2,10,134.3763958,y<=200
1464,53.67043127,26.05021803,2,10,169.4412986,y<=200
1465,40.04414233,10.24886475,2,10,110.5860142,y<=200
1466,50.18044853,83.43934766,2,10,277.2395924,200>y>=300
1467,12.12901793,3.181625551,2,10,40.62128697,y<=200
1468,8.772081901,43.10925391,2,10,113.7626716,y<=200
1469,72.7936279,91.99717505,2,10,339.5816059,y>=300
1470,99.29871921,55.11428221,2,10,318.8260028,y>=300
1471,7.405823842,83.77953536,2,10,192.3707184,y<=200
1472,13.20679421,62.33699554,2,10,161.0875795,y<=200
1473,25.84698716,97.39038749,2,10,256.4747493,200>y>=300
1474,58.34830176,63.89275131,2,10,254.4821061,200>y>=300
1475,89.10908102,32.38518385,2,10,252.9885297,200>y>=300
1476,4.562091944,90.23327203,2,10,199.5907279,y<=200
1477,89.84089712,18.59534124,2,10,226.8724767,200>y>=300
1478,94.78944928,68.56920653,2,10,336.7173116,y>=300
1479,1.91770622,4.529745025,2,10,22.89490249,y<=200
1480,27.15726187,55.34213913,2,10,174.998802,y<=200
1481,58.65445874,4.227915355,2,10,135.7647482,y<=200
1482,51.66740909,29.50544197,2,10,172.3457021,y<=200
1483,96.62651862,23.19221856,2,10,249.6374744,200>y>=300
1484,36.10492406,31.76126659,2,10,145.7323813,y<=200
1485,17.68505798,75.75725242,2,10,196.8846208,y<=200
1486,4.460973066,26.41617905,2,10,71.75430423,y<=200
1487,32.29895393,17.33670771,2,10,109.2713233,y<=200
1488,23.13646293,89.59770028,2,10,235.4683264,200>y>=300
1489,84.4610968,76.04232079,2,10,331.0068352,y>=300
1490,40.95727334,29.40589854,2,10,150.7263438,y<=200
1491,91.44092978,20.64595869,2,10,234.1737769,200>y>=300
1492,7.982004538,78.19725141,2,10,182.3585119,y<=200
1493,21.90178937,27.02173595,2,10,107.8470507,y<=200
1494,15.53589502,75.44568382,2,10,191.9631577,y<=200
1495,88.02635322,32.89787215,2,10,251.8484508,200>y>=300
1496,100.6254444,99.47866353,2,10,410.2082159,y>=300
1497,78.1554453,92.64920953,2,10,351.6093097,y>=300
1498,76.55757617,12.08690641,2,10,187.2889652,y<=200
1499,48.15214272,32.69948586,2,10,171.7032572,y<=200
1500,28.48626493,56.68557425,2,10,180.3436784,y<=200
1501,21.75700744,97.64077059,2,10,248.7955561,200>y>=300
1502,36.67875204,46.09386396,2,10,175.545232,y<=200
1503,46.44686037,17.8549888,2,10,138.6036983,y<=200
1504,53.056344,14.42952458,2,10,144.9717372,y<=200
1505,83.74144777,68.64945499,2,10,314.7818055,y>=300
1506,56.8239281,19.90009039,2,10,163.448037,y<=200
1507,59.98222362,3.656274714,2,10,137.2769967,y<=200
1508,83.16191736,47.738782,2,10,271.8013987,200>y>=300
1509,76.38281305,66.58706408,2,10,295.9397542,200>y>=300
1510,25.20867911,65.72979911,2,10,191.8769564,y<=200
1511,5.003049126,22.29906566,2,10,64.60422957,y<=200
1512,15.25245892,85.61222128,2,10,211.7293604,200>y>=300
1513,52.1375134,45.29597121,2,10,204.8669692,200>y>=300
1514,99.63419027,50.03366862,2,10,309.3357178,y>=300
1515,94.19280634,16.13493758,2,10,230.6554878,200>y>=300
1516,99.01920626,13.68921046,2,10,235.4168335,200>y>=300
1517,49.45573217,44.86475363,2,10,198.6409716,y<=200
1518,54.74576688,86.20596725,2,10,291.9034683,200>y>=300
1519,100.5903236,55.23737775,2,10,321.6554027,y>=300
1520,51.07423294,72.00537511,2,10,256.1592161,200>y>=300
1521,61.74309875,52.00524069,2,10,237.4966789,200>y>=300
1522,55.6278792,47.10474732,2,10,215.465253,200>y>=300
1523,42.98957947,18.70131727,2,10,133.3817935,y<=200
1524,79.5499538,86.13440656,2,10,341.3687207,y>=300
1525,94.96565593,14.17851471,2,10,228.2883413,200>y>=300
1526,28.78801549,43.40469911,2,10,154.3854292,y<=200
1527,49.9123975,17.83696122,2,10,145.4987174,y<=200
1528,46.53552928,31.03697596,2,10,165.1450105,y<=200
1529,32.14685793,19.3473697,2,10,112.9884553,y<=200
1530,17.39021897,34.25104416,2,10,113.2825263,y<=200
1531,5.904755596,26.35411148,2,10,74.51773414,y<=200
1532,45.07035793,43.50430421,2,10,187.1493243,y<=200
1533,11.64296134,35.17563637,2,10,103.6371954,y<=200
1534,69.00609759,16.81578267,2,10,181.6437605,y<=200
1535,17.33192767,39.17915754,2,10,123.0221704,y<=200
1536,26.05978325,29.22649025,2,10,120.572547,y<=200
1537,3.736581067,84.98759466,2,10,187.4483514,y<=200
1538,24.63568263,81.88698977,2,10,223.0453448,200>y>=300
1539,51.14660143,29.38718032,2,10,171.0675635,y<=200
1540,32.08996098,42.54765982,2,10,159.2752416,y<=200
1541,72.44192942,66.8865849,2,10,288.6570286,200>y>=300
1542,100.2648182,1.651773968,2,10,213.8331843,200>y>=300
1543,89.46335479,58.29571809,2,10,305.5181457,y>=300
1544,87.20630805,80.2747047,2,10,344.9620255,y>=300
1545,59.41003127,54.86661343,2,10,238.5532894,200>y>=300
1546,62.77465145,77.68786873,2,10,290.9250404,200>y>=300
1547,67.10173062,83.80500044,2,10,311.8134621,y>=300
1548,54.57071584,21.06070561,2,10,161.2628429,y<=200
1549,98.84378224,2.996524475,2,10,213.6806134,200>y>=300
1550,9.451658703,74.67590466,2,10,178.2551267,y<=200
1551,97.24999226,25.47746742,2,10,255.4549194,200>y>=300
1552,50.2138264,93.74569994,2,10,297.9190527,200>y>=300
1553,85.67474163,26.05356742,2,10,233.4566181,200>y>=300
1554,26.82290503,13.73562693,2,10,91.11706393,y<=200
1555,96.25452767,82.73345302,2,10,367.9759614,y>=300
1556,26.17892785,94.90430324,2,10,252.1664622,200>y>=300
1557,88.59953042,28.72427522,2,10,244.6476113,200>y>=300
1558,71.54527638,71.17585977,2,10,295.4422723,200>y>=300
1559,57.185516,99.96455315,2,10,324.3001383,y>=300
1560,92.84327389,77.57072798,2,10,350.8280038,y>=300
1561,78.83640931,76.53144465,2,10,320.7357079,y>=300
1562,94.69753382,4.06115134,2,10,207.5173703,200>y>=300
1563,72.48462815,64.52734239,2,10,284.0239411,200>y>=300
1564,52.18330356,72.17402082,2,10,258.7146488,200>y>=300
1565,7.921141745,93.31873204,2,10,212.4797476,200>y>=300
1566,81.49318299,24.34580622,2,10,221.6779784,200>y>=300
1567,28.39596371,74.1606279,2,10,215.1131832,200>y>=300
1568,69.53576966,13.28159046,2,10,175.6347202,y<=200
1569,96.46774036,58.44887562,2,10,319.833232,y>=300
1570,9.67669508,86.20508111,2,10,201.7635524,200>y>=300
1571,67.33044901,78.72715339,2,10,302.1152048,y>=300
1572,55.26608529,100.0985471,2,10,320.7292648,y>=300
1573,100.7045825,45.93388624,2,10,303.2769375,y>=300
1574,69.02722629,79.33138939,2,10,306.7172314,y>=300
1575,9.855448542,83.56713467,2,10,196.8451664,y<=200
1576,40.84107418,89.89776987,2,10,271.4776881,200>y>=300
1577,78.69867439,25.08033611,2,10,217.558021,200>y>=300
1578,83.45798993,32.99949305,2,10,242.914966,200>y>=300
1579,9.475555725,24.70414381,2,10,78.35939907,y<=200
1580,98.5708238,79.54867982,2,10,366.2390073,y>=300
1581,13.31741727,40.26220768,2,10,117.1592499,y<=200
1582,63.59471874,22.61246284,2,10,182.4143632,y<=200
1583,50.40164264,90.52085391,2,10,291.8449931,200>y>=300
1584,31.86065587,59.78350659,2,10,193.2883249,y<=200
1585,19.18920582,28.8696186,2,10,106.1176488,y<=200
1586,57.01980621,47.21746265,2,10,218.4745377,200>y>=300
1587,67.34890946,19.18942405,2,10,183.076667,y<=200
1588,77.71747912,100.5333319,2,10,366.5016221,y>=300
1589,19.70732433,42.41653162,2,10,134.2477119,y<=200
1590,37.49332805,8.980227876,2,10,102.9471119,y<=200
1591,95.72012194,79.18421435,2,10,359.8086726,y>=300
1592,80.35077279,80.87141387,2,10,332.4443733,y>=300
1593,19.16559524,16.62438105,2,10,81.57995257,y<=200
1594,62.02528765,2.962252971,2,10,139.9750813,y<=200
1595,46.66670184,16.29078514,2,10,135.914974,y<=200
1596,35.08051157,43.72973034,2,10,167.6204838,y<=200
1597,72.61548042,46.04225503,2,10,247.3154709,200>y>=300
1598,16.6886937,37.94094526,2,10,119.2592779,y<=200
1599,71.84932591,20.26960737,2,10,194.2378666,y<=200
1600,77.75441749,9.477403216,2,10,184.4636414,y<=200
1601,20.95572594,76.95813455,2,10,205.827721,200>y>=300
1602,81.78848946,54.53113284,2,10,282.6392446,200>y>=300
1603,80.35347281,55.80149936,2,10,282.3099443,200>y>=300
1604,71.35082917,42.9612407,2,10,238.6241397,200>y>=300
1605,7.300456492,69.57506923,2,10,163.7510514,y<=200
1606,57.72106048,43.40388451,2,10,212.24989,200>y>=300
1607,13.82963362,93.47726025,2,10,224.6137877,200>y>=300
1608,47.62298124,53.460948,2,10,212.1678585,200>y>=300
1609,17.13237355,94.46323818,2,10,233.1912235,200>y>=300
1610,57.77140466,31.0409441,2,10,187.6246975,y<=200
1611,28.13693317,65.40584549,2,10,197.0855573,y<=200
1612,40.96854914,62.47297093,2,10,216.8830401,200>y>=300
1613,15.44240863,49.46240536,2,10,139.809628,y<=200
1614,69.94340922,81.63328219,2,10,313.1533828,y>=300
1615,82.36638369,2.727312997,2,10,180.1873934,y<=200
1616,22.05915799,90.78657267,2,10,235.6914613,200>y>=300
1617,63.23961308,54.95700438,2,10,246.3932349,200>y>=300
1618,56.23527319,66.1365988,2,10,254.743744,200>y>=300
1619,74.81908251,71.75109352,2,10,303.1403521,y>=300
1620,21.31223938,46.3674633,2,10,145.3594054,y<=200
1621,96.42063023,90.99376461,2,10,384.8287897,y>=300
1622,66.65950617,50.11029193,2,10,243.5395962,200>y>=300
1623,13.41327714,20.52956695,2,10,77.88568818,y<=200
1624,69.33783854,59.50070267,2,10,267.6770824,200>y>=300
1625,100.8634676,55.46331506,2,10,322.6535654,y>=300
1626,69.31330831,30.03996909,2,10,208.7065548,200>y>=300
1627,81.18692068,93.51399861,2,10,359.4018386,y>=300
1628,44.38368964,45.31962472,2,10,189.4066287,y<=200
1629,92.032643,19.97969976,2,10,234.0246855,200>y>=300
1630,14.73429521,7.354057937,2,10,54.1767063,y<=200
1631,65.68794238,57.68593688,2,10,256.7477585,200>y>=300
1632,93.7761789,42.49173691,2,10,282.5358316,200>y>=300
1633,11.34095407,74.09167394,2,10,180.865256,y<=200
1634,45.03365314,67.48823573,2,10,235.0437777,200>y>=300
1635,65.86792207,69.85314871,2,10,281.4421416,200>y>=300
1636,68.310542,25.32065698,2,10,197.262398,y<=200
1637,47.73840455,14.98495331,2,10,135.4467157,y<=200
1638,6.857329065,91.35331424,2,10,206.4212866,200>y>=300
1639,98.94830846,79.37962201,2,10,366.6558609,y>=300
1640,94.41533298,86.34344093,2,10,371.5175478,y>=300
1641,74.13733105,12.8636249,2,10,184.0019119,y<=200
1642,58.96247705,83.93283923,2,10,295.7906326,200>y>=300
1643,86.66877869,37.80592106,2,10,258.9493995,200>y>=300
1644,16.87471361,89.43966563,2,10,222.6287585,200>y>=300
1645,77.44747548,38.63008991,2,10,242.1551308,200>y>=300
1646,68.05506867,85.6879435,2,10,317.4860243,y>=300
1647,79.76106435,17.37482838,2,10,204.2717855,200>y>=300
1648,86.2978333,65.88016043,2,10,314.3559875,y>=300
1649,3.818073282,64.20743102,2,10,146.0510086,y<=200
1650,51.23801167,88.58147848,2,10,289.6389803,200>y>=300
1651,2.478878489,97.79997918,2,10,210.5577153,200>y>=300
1652,59.63131329,83.48158127,2,10,296.2257891,200>y>=300
1653,33.47043225,92.66653227,2,10,262.273929,200>y>=300
1654,25.94907891,48.5145022,2,10,158.9271622,y<=200
1655,29.75369826,67.10210846,2,10,203.7116135,200>y>=300
1656,55.9559087,95.21365672,2,10,312.3391308,y>=300
1657,48.56685732,73.45645225,2,10,254.0466191,200>y>=300
1658,53.31327711,54.12050136,2,10,224.8675569,200>y>=300
1659,12.33048393,84.59389446,2,10,203.8487568,200>y>=300
1660,6.333515287,59.4378365,2,10,141.5427036,y<=200
1661,100.1620415,92.60074412,2,10,395.5255712,y>=300
1662,91.14107699,41.31528504,2,10,274.9127241,200>y>=300
1663,33.93620651,22.51887707,2,10,122.9101672,y<=200
1664,20.666726,24.36593003,2,10,100.0653121,y<=200
1665,24.90861052,66.5465804,2,10,192.9103818,y<=200
1666,6.065062033,47.79571998,2,10,117.721564,y<=200
1667,93.87195947,29.43646329,2,10,256.6168455,200>y>=300
1668,93.80903936,22.92917692,2,10,243.4764326,200>y>=300
1669,27.10786482,42.76880607,2,10,149.7533418,y<=200
1670,47.32434738,70.69646565,2,10,246.0416261,200>y>=300
1671,19.97428964,64.1729159,2,10,178.2944111,y<=200
1672,2.334801167,58.19391114,2,10,131.0574246,y<=200
1673,74.29504739,64.19717638,2,10,286.9844475,200>y>=300
1674,37.90312192,75.17309993,2,10,236.1524437,200>y>=300
1675,22.71802111,91.88426422,2,10,239.2045707,200>y>=300
1676,21.2139771,61.04437321,2,10,174.5167006,y<=200
1677,21.55320014,50.63899149,2,10,154.3843833,y<=200
1678,1.187246019,56.45494443,2,10,125.2843809,y<=200
1679,88.01962331,77.59218375,2,10,341.2236141,y>=300
1680,12.44417118,92.5534063,2,10,219.9951549,200>y>=300
1681,38.28327658,39.13439082,2,10,164.8353348,y<=200
1682,8.341024454,84.54073195,2,10,195.7635128,y<=200
1683,31.45357268,41.3585403,2,10,155.6242259,y<=200
1684,65.91287917,88.35909875,2,10,318.5439558,y>=300
1685,30.03306526,87.33055518,2,10,244.7272409,200>y>=300
1686,91.5287649,58.66107659,2,10,310.379683,y>=300
1687,49.73251459,45.57438856,2,10,200.6138063,200>y>=300
1688,25.47950059,73.36335983,2,10,207.6857208,200>y>=300
1689,47.03152084,9.152839808,2,10,122.3687213,y<=200
1690,78.53027126,99.66968286,2,10,366.3999082,y>=300
1691,73.2494512,89.93934683,2,10,336.3775961,y>=300
1692,71.39345083,50.97168694,2,10,254.7302755,200>y>=300
1693,98.19883582,100.2697675,2,10,406.9372067,y>=300
1694,23.05805326,1.17088563,2,10,58.45787779,y<=200
1695,40.26703983,1.672118922,2,10,93.8783175,y<=200
1696,41.64665259,74.51294825,2,10,242.3192017,200>y>=300
1697,80.55114597,12.91572793,2,10,196.9337478,y<=200
1698,73.5805985,89.16413898,2,10,335.489475,y>=300
1699,83.70203526,42.77649233,2,10,262.9570552,200>y>=300
1700,31.26810593,44.08220309,2,10,160.700618,y<=200
1701,31.9508614,78.64643939,2,10,231.1946016,200>y>=300
1702,29.47893257,80.29570055,2,10,229.5492662,200>y>=300
1703,45.27648236,10.45173931,2,10,121.4564433,y<=200
1704,58.95955864,29.75085117,2,10,187.4208196,y<=200
1705,40.3561975,82.65434001,2,10,256.021075,200>y>=300
1706,52.00324918,92.0022149,2,10,298.0109282,200>y>=300
1707,25.37273449,53.43480108,2,10,167.6150711,y<=200
1708,47.55385365,1.678297582,2,10,108.4643025,y<=200
1709,27.69981899,31.64087622,2,10,128.6813904,y<=200
1710,22.62221629,32.91965189,2,10,121.0837364,y<=200
1711,98.56553163,66.60627486,2,10,340.343613,y>=300
1712,50.81065061,95.13606362,2,10,301.8934285,y>=300
1713,5.486721717,76.76433393,2,10,174.5021113,y<=200
1714,70.19942764,100.6735282,2,10,351.7459117,y>=300
1715,72.79249821,24.32623548,2,10,204.2374674,200>y>=300
1716,92.36356648,96.80419989,2,10,388.3355327,y>=300
1717,46.61564348,44.78749529,2,10,192.8062776,y<=200
1718,17.2701267,17.36273905,2,10,79.26573151,y<=200
1719,56.04847644,43.37659727,2,10,208.8501474,200>y>=300
1720,1.050718295,27.86562576,2,10,67.83268811,y<=200
1721,72.6616467,12.02672092,2,10,179.3767352,y<=200
1722,60.90072078,34.6689291,2,10,201.1392998,200>y>=300
1723,20.35048929,10.95979367,2,10,72.62056591,y<=200
1724,28.98265459,10.55540069,2,10,89.07611056,y<=200
1725,72.23225231,77.20059633,2,10,308.8656973,y>=300
1726,40.21542586,60.17825647,2,10,210.7873647,200>y>=300
1727,34.56546936,71.37964634,2,10,221.8902314,200>y>=300
1728,89.54440174,35.06861188,2,10,259.2260272,200>y>=300
1729,30.96835847,74.00875772,2,10,219.9542324,200>y>=300
1730,30.53051306,74.10374435,2,10,219.2685148,200>y>=300
1731,69.6048074,33.09169474,2,10,215.3930043,200>y>=300
1732,66.0296265,82.53192192,2,10,307.1230969,y>=300
1733,25.51282407,47.07204451,2,10,155.1697371,y<=200
1734,77.98656586,61.82957695,2,10,289.6322856,200>y>=300
1735,73.27299242,62.52945407,2,10,281.604893,200>y>=300
1736,90.61208041,40.07526975,2,10,271.3747003,200>y>=300
1737,29.96242631,49.11854275,2,10,168.1619381,y<=200
1738,74.72272278,43.33309111,2,10,246.1116278,200>y>=300
1739,33.89297458,14.6107458,2,10,107.0074408,y<=200
1740,87.23518016,34.75445528,2,10,253.9792709,200>y>=300
1741,12.40188919,49.2479628,2,10,133.299704,y<=200
1742,47.54313472,23.04001859,2,10,151.1663066,y<=200
1743,93.26443343,63.10947844,2,10,322.7478237,y>=300
1744,63.03224943,69.68964682,2,10,275.4437925,200>y>=300
1745,25.97608842,59.24866923,2,10,180.4495153,y<=200
1746,30.98494607,92.16155209,2,10,256.2929963,200>y>=300
1747,48.63243055,95.18184007,2,10,297.6285412,200>y>=300
1748,88.37371452,92.58833338,2,10,371.9240958,y>=300
1749,86.08526079,66.41131394,2,10,314.9931495,y>=300
1750,46.00935568,45.55270246,2,10,193.1241163,y<=200
1751,31.49084017,29.96404504,2,10,132.9097704,y<=200
1752,2.418401765,39.19941695,2,10,93.23563744,y<=200
1753,42.53183223,33.71852917,2,10,162.5007228,y<=200
1754,77.25311061,64.95057732,2,10,294.4073759,200>y>=300
1755,16.54477482,88.55315146,2,10,220.1958526,200>y>=300
1756,31.18927187,42.74502276,2,10,157.8685893,y<=200
1757,17.84228397,58.2377115,2,10,162.1599909,y<=200
1758,20.91047731,50.26853916,2,10,152.3580329,y<=200
1759,21.49102188,46.50824694,2,10,145.9985376,y<=200
1760,74.74767029,100.2954594,2,10,360.0862595,y>=300
1761,84.84966555,19.86119864,2,10,219.4217284,200>y>=300
1762,74.30122551,45.97441205,2,10,250.5512751,200>y>=300
1763,9.023455936,7.463857216,2,10,42.9746263,y<=200
1764,31.33237523,37.71524134,2,10,148.0952331,y<=200
1765,73.11020439,3.203597016,2,10,162.6276028,y<=200
1766,25.41427621,48.26025088,2,10,157.3490542,y<=200
1767,82.68721165,77.84046124,2,10,331.0553458,y>=300
1768,100.6357828,38.60707904,2,10,288.4857237,200>y>=300
1769,98.79403423,67.66510153,2,10,342.9182715,y>=300
1770,26.20147953,59.27989879,2,10,180.9627566,y<=200
1771,96.75975541,2.191285594,2,10,207.902082,200>y>=300
1772,100.6697616,69.20813123,2,10,349.7557856,y>=300
1773,20.38172634,77.05247351,2,10,204.8683997,200>y>=300
1774,98.6582185,71.89809758,2,10,351.1126322,y>=300
1775,52.59584813,61.49832532,2,10,238.1883469,200>y>=300
1776,33.47159103,93.75869881,2,10,264.4605797,200>y>=300
1777,43.040348,48.86831059,2,10,193.8173172,y<=200
1778,11.09904606,83.79060147,2,10,199.7792951,y<=200
1779,35.32264965,96.65159656,2,10,273.9484924,200>y>=300
1780,22.11805695,35.28679975,2,10,124.8097134,y<=200
1781,2.651522183,85.4804232,2,10,186.2638908,y<=200
1782,80.48466299,17.69590228,2,10,206.3611305,200>y>=300
1783,87.04495272,46.43439686,2,10,276.9586992,200>y>=300
1784,12.51120088,89.59631214,2,10,214.215026,200>y>=300
1785,44.1235287,92.79977767,2,10,283.8466127,200>y>=300
1786,51.76298933,3.1201934,2,10,119.7663655,y<=200
1787,67.63552536,75.20182656,2,10,295.6747038,200>y>=300
1788,67.76533152,91.7190527,2,10,328.9687684,y>=300
1789,88.0181141,41.24030838,2,10,268.516845,200>y>=300
1790,8.938897033,25.66995627,2,10,79.21770661,y<=200
1791,35.71596806,23.13881804,2,10,127.7095722,y<=200
1792,63.01650491,77.25803155,2,10,290.5490729,200>y>=300
1793,57.64227217,40.11250839,2,10,205.5095611,200>y>=300
1794,93.59138697,12.48888864,2,10,222.1605512,200>y>=300
1795,7.924024281,13.84786219,2,10,53.54377295,y<=200
1796,68.4416876,41.23588214,2,10,229.3551395,200>y>=300
1797,54.44522979,1.478839969,2,10,121.8481395,y<=200
1798,51.10136091,40.7558346,2,10,193.714391,y<=200
1799,73.24465302,98.39134741,2,10,353.2720009,y>=300
1800,6.918307545,79.30404399,2,10,182.4447031,y<=200
1801,85.91410811,89.64964222,2,10,361.1275007,y>=300
1802,75.66847429,45.21594285,2,10,251.7688343,200>y>=300
1803,83.65574371,45.80930333,2,10,268.9300941,200>y>=300
1804,72.75588827,57.3389341,2,10,270.1896447,200>y>=300
1805,78.19953175,94.64650213,2,10,355.6920678,y>=300
